ID,CUIs
ROCOv2_2023_test_005170,C1306645;C0817096
ROCOv2_2023_test_005171,C0002978
ROCOv2_2023_test_005172,C0041618
ROCOv2_2023_test_005173,C0040405
ROCOv2_2023_test_005174,C0041618
ROCOv2_2023_test_005175,C0041618
ROCOv2_2023_test_005176,C0041618
ROCOv2_2023_test_005177,C0040405
ROCOv2_2023_test_005178,C0024485
ROCOv2_2023_test_005179,C0040405
ROCOv2_2023_test_005180,C1306645;C0817096;C1996865
ROCOv2_2023_test_005181,C0002978
ROCOv2_2023_test_005182,C1306645;C0817096;C1999039
ROCOv2_2023_test_005183,C0040405
ROCOv2_2023_test_005184,C0040405
ROCOv2_2023_test_005185,C0040405
ROCOv2_2023_test_005186,C0040405
ROCOv2_2023_test_005187,C0040405
ROCOv2_2023_test_005188,C0040405
ROCOv2_2023_test_005189,C1306645;C0817096;C1999039
ROCOv2_2023_test_005190,C1306645;C0817096;C1996865
ROCOv2_2023_test_005191,C0041618
ROCOv2_2023_test_005192,C0041618
ROCOv2_2023_test_005193,C0040405
ROCOv2_2023_test_005194,C0040405
ROCOv2_2023_test_005195,C0024485
ROCOv2_2023_test_005196,C0024485
ROCOv2_2023_test_005197,C0024485
ROCOv2_2023_test_005198,C0040405
ROCOv2_2023_test_005199,C0040405
ROCOv2_2023_test_005200,C1306645
ROCOv2_2023_test_005201,C1306645
ROCOv2_2023_test_005202,C0040405
ROCOv2_2023_test_005203,C0040405
ROCOv2_2023_test_005204,C0040405
ROCOv2_2023_test_005205,C0040405
ROCOv2_2023_test_005206,C0040405
ROCOv2_2023_test_005207,C0040405
ROCOv2_2023_test_005208,C0040405
ROCOv2_2023_test_005209,C0024485
ROCOv2_2023_test_005210,C0041618
ROCOv2_2023_test_005211,C1306645;C1140618;C1999039
ROCOv2_2023_test_005212,C0040405
ROCOv2_2023_test_005213,C0040405
ROCOv2_2023_test_005214,C1306645;C0037949;C1999039
ROCOv2_2023_test_005215,C0040405
ROCOv2_2023_test_005216,C1306645;C0817096;C1999039
ROCOv2_2023_test_005217,C1306645;C0023216;C1999039
ROCOv2_2023_test_005218,C0040405
ROCOv2_2023_test_005219,C1306645;C0037303
ROCOv2_2023_test_005220,C1306645;C0817096;C1996865
ROCOv2_2023_test_005221,C0024485
ROCOv2_2023_test_005222,C0024485
ROCOv2_2023_test_005223,C0024485
ROCOv2_2023_test_005224,C0040405
ROCOv2_2023_test_005225,C0040405
ROCOv2_2023_test_005226,C0040405
ROCOv2_2023_test_005227,C1306645;C0030797
ROCOv2_2023_test_005228,C0040405
ROCOv2_2023_test_005229,C0040405
ROCOv2_2023_test_005230,C1306645;C0817096;C1999039
ROCOv2_2023_test_005231,C0041618
ROCOv2_2023_test_005232,C0041618
ROCOv2_2023_test_005233,C0040405
ROCOv2_2023_test_005234,C0041618
ROCOv2_2023_test_005235,C0041618
ROCOv2_2023_test_005236,C1306645;C0817096;C1996865
ROCOv2_2023_test_005237,C0040405
ROCOv2_2023_test_005238,C0024485
ROCOv2_2023_test_005239,C0002978
ROCOv2_2023_test_005240,C0040405
ROCOv2_2023_test_005241,C0041618
ROCOv2_2023_test_005242,C0041618
ROCOv2_2023_test_005243,C0040405
ROCOv2_2023_test_005244,C0024485
ROCOv2_2023_test_005245,C0040405
ROCOv2_2023_test_005246,C0024485
ROCOv2_2023_test_005247,C0040405
ROCOv2_2023_test_005248,C0040405
ROCOv2_2023_test_005249,C0040405
ROCOv2_2023_test_005250,C1306645;C0037949
ROCOv2_2023_test_005251,C0041618
ROCOv2_2023_test_005252,C0041618
ROCOv2_2023_test_005253,C0040405
ROCOv2_2023_test_005254,C0040405
ROCOv2_2023_test_005255,C0041618
ROCOv2_2023_test_005256,C1306645;C0037303
ROCOv2_2023_test_005257,C0041618
ROCOv2_2023_test_005258,C0041618
ROCOv2_2023_test_005259,C0040405
ROCOv2_2023_test_005260,C1306645;C0037303;C0205129
ROCOv2_2023_test_005261,C0040405
ROCOv2_2023_test_005262,C1306645;C0023216;C1999039
ROCOv2_2023_test_005263,C0040405
ROCOv2_2023_test_005264,C1306645;C0817096;C1999039
ROCOv2_2023_test_005265,C1306645;C0817096;C1996865
ROCOv2_2023_test_005266,C1306645;C0817096;C1996865
ROCOv2_2023_test_005267,C0041618
ROCOv2_2023_test_005268,C1306645;C0037303
ROCOv2_2023_test_005269,C0040405
ROCOv2_2023_test_005270,C0040405
ROCOv2_2023_test_005271,C0040405
ROCOv2_2023_test_005272,C0040405
ROCOv2_2023_test_005273,C1306645;C0817096;C1996865
ROCOv2_2023_test_005274,C0040405
ROCOv2_2023_test_005275,C1306645;C0006141
ROCOv2_2023_test_005276,C0040405
ROCOv2_2023_test_005277,C0040405
ROCOv2_2023_test_005278,C0024485
ROCOv2_2023_test_005279,C0040405
ROCOv2_2023_test_005280,C1306645;C0817096;C1999039
ROCOv2_2023_test_005281,C1306645;C0037303
ROCOv2_2023_test_005282,C1306645;C0037303
ROCOv2_2023_test_005283,C1306645;C0037303
ROCOv2_2023_test_005284,C1306645;C0023216;C1999039
ROCOv2_2023_test_005285,C1306645;C1140618;C0205129
ROCOv2_2023_test_005286,C1306645;C0817096;C1996865
ROCOv2_2023_test_005287,C0040405
ROCOv2_2023_test_005288,C0040405
ROCOv2_2023_test_005289,C0040405
ROCOv2_2023_test_005290,C0040405
ROCOv2_2023_test_005291,C0024485
ROCOv2_2023_test_005292,C0040405
ROCOv2_2023_test_005293,C0040405
ROCOv2_2023_test_005294,C0040405
ROCOv2_2023_test_005295,C1306645;C0817096;C1999039
ROCOv2_2023_test_005296,C1306645
ROCOv2_2023_test_005297,C1306645;C0817096;C1999039
ROCOv2_2023_test_005298,C1306645;C0817096;C1999039
ROCOv2_2023_test_005299,C0040405
ROCOv2_2023_test_005300,C1306645;C0037949;C0205129
ROCOv2_2023_test_005301,C1306645;C0023216
ROCOv2_2023_test_005302,C1306645;C0817096;C1999039
ROCOv2_2023_test_005303,C0040405
ROCOv2_2023_test_005304,C0040405
ROCOv2_2023_test_005305,C0040405
ROCOv2_2023_test_005306,C1306645;C0817096;C1999039
ROCOv2_2023_test_005307,C1306645;C0817096;C1996865
ROCOv2_2023_test_005308,C1306645;C0817096;C1999039
ROCOv2_2023_test_005309,C1306645;C0817096;C1996865
ROCOv2_2023_test_005310,C1306645;C0817096;C1999039
ROCOv2_2023_test_005311,C0041618
ROCOv2_2023_test_005312,C0024485
ROCOv2_2023_test_005313,C0024485
ROCOv2_2023_test_005314,C0024485
ROCOv2_2023_test_005315,C0024485
ROCOv2_2023_test_005316,C0041618
ROCOv2_2023_test_005317,C0040405
ROCOv2_2023_test_005318,C0040405
ROCOv2_2023_test_005319,C0041618
ROCOv2_2023_test_005320,C0040405
ROCOv2_2023_test_005321,C0040405
ROCOv2_2023_test_005322,C1306645;C0817096;C1996865
ROCOv2_2023_test_005323,C0024485
ROCOv2_2023_test_005324,C0040405
ROCOv2_2023_test_005325,C0024485
ROCOv2_2023_test_005326,C0040405
ROCOv2_2023_test_005327,C0041618
ROCOv2_2023_test_005328,C1306645;C0000726
ROCOv2_2023_test_005329,C1306645;C1140618;C1999039
ROCOv2_2023_test_005330,C0040405
ROCOv2_2023_test_005331,C0040405
ROCOv2_2023_test_005332,C1306645;C0030797
ROCOv2_2023_test_005333,C0040405
ROCOv2_2023_test_005334,C0040405
ROCOv2_2023_test_005335,C0040405
ROCOv2_2023_test_005336,C0040405
ROCOv2_2023_test_005337,C0040405
ROCOv2_2023_test_005338,C0024485
ROCOv2_2023_test_005339,C0024485
ROCOv2_2023_test_005340,C0040405
ROCOv2_2023_test_005341,C1306645;C0817096;C1996865
ROCOv2_2023_test_005342,C0040405
ROCOv2_2023_test_005343,C1306645;C0030797
ROCOv2_2023_test_005344,C1306645;C0030797
ROCOv2_2023_test_005345,C0041618
ROCOv2_2023_test_005346,C0041618
ROCOv2_2023_test_005347,C0024485
ROCOv2_2023_test_005348,C1306645;C0000726
ROCOv2_2023_test_005349,C0040405
ROCOv2_2023_test_005350,C0040405
ROCOv2_2023_test_005351,C0040405
ROCOv2_2023_test_005352,C0040405
ROCOv2_2023_test_005353,C0040405
ROCOv2_2023_test_005354,C0041618
ROCOv2_2023_test_005355,C1306645;C0000726
ROCOv2_2023_test_005356,C0040405
ROCOv2_2023_test_005357,C0040405
ROCOv2_2023_test_005358,C1306645;C0037949;C0205129
ROCOv2_2023_test_005359,C0040405
ROCOv2_2023_test_005360,C1306645;C0037303
ROCOv2_2023_test_005361,C1306645;C0817096;C1999039
ROCOv2_2023_test_005362,C0040405
ROCOv2_2023_test_005363,C0002978
ROCOv2_2023_test_005364,C1306645;C0023216;C1999039
ROCOv2_2023_test_005365,C0040405
ROCOv2_2023_test_005366,C0002978
ROCOv2_2023_test_005367,C0040405
ROCOv2_2023_test_005368,C0041618
ROCOv2_2023_test_005369,C0024485
ROCOv2_2023_test_005370,C0024485
ROCOv2_2023_test_005371,C0041618
ROCOv2_2023_test_005372,C1306645;C0037303
ROCOv2_2023_test_005373,C0041618
ROCOv2_2023_test_005374,C1306645;C0817096;C1996865
ROCOv2_2023_test_005375,C1306645;C0037303
ROCOv2_2023_test_005376,C1306645;C0023216;C1999039
ROCOv2_2023_test_005377,C0040405
ROCOv2_2023_test_005378,C0024485
ROCOv2_2023_test_005379,C0024485
ROCOv2_2023_test_005380,C0024485
ROCOv2_2023_test_005381,C0041618
ROCOv2_2023_test_005382,C0024485
ROCOv2_2023_test_005383,C0024485
ROCOv2_2023_test_005384,C0041618
ROCOv2_2023_test_005385,C1306645;C0817096;C1999039
ROCOv2_2023_test_005386,C0040405
ROCOv2_2023_test_005387,C0041618
ROCOv2_2023_test_005388,C0041618
ROCOv2_2023_test_005389,C0040405
ROCOv2_2023_test_005390,C0040405
ROCOv2_2023_test_005391,C1306645;C0817096;C1999039
ROCOv2_2023_test_005392,C0040405
ROCOv2_2023_test_005393,C1306645;C0817096;C1999039
ROCOv2_2023_test_005394,C0040405
ROCOv2_2023_test_005395,
ROCOv2_2023_test_005396,C1306645;C0023216;C1999039
ROCOv2_2023_test_005397,C0024485
ROCOv2_2023_test_005398,C0040405
ROCOv2_2023_test_005399,C1306645;C0000726
ROCOv2_2023_test_005400,C0040405
ROCOv2_2023_test_005401,C0002978
ROCOv2_2023_test_005402,C1306645;C0000726
ROCOv2_2023_test_005403,C0040405
ROCOv2_2023_test_005404,C0041618
ROCOv2_2023_test_005405,C0041618
ROCOv2_2023_test_005406,C0041618
ROCOv2_2023_test_005407,C0041618
ROCOv2_2023_test_005408,C0041618
ROCOv2_2023_test_005409,C1306645
ROCOv2_2023_test_005410,C0040405
ROCOv2_2023_test_005411,C1306645;C0037303
ROCOv2_2023_test_005412,C1306645;C0817096;C1999039
ROCOv2_2023_test_005413,C1306645;C0000726
ROCOv2_2023_test_005414,C0024485
ROCOv2_2023_test_005415,C0024485
ROCOv2_2023_test_005416,C0040405
ROCOv2_2023_test_005417,C0024485
ROCOv2_2023_test_005418,C0040405
ROCOv2_2023_test_005419,C0040405
ROCOv2_2023_test_005420,C0040405
ROCOv2_2023_test_005421,C1306645;C0023216;C1999039
ROCOv2_2023_test_005422,C1306645
ROCOv2_2023_test_005423,C0024485
ROCOv2_2023_test_005424,C0040405
ROCOv2_2023_test_005425,C0040405
ROCOv2_2023_test_005426,C0040405
ROCOv2_2023_test_005427,C0002978
ROCOv2_2023_test_005428,C0040405
ROCOv2_2023_test_005429,C0024485
ROCOv2_2023_test_005430,C0040405
ROCOv2_2023_test_005431,C1306645;C0817096;C1999039
ROCOv2_2023_test_005432,C0040405
ROCOv2_2023_test_005433,C1306645;C0000726;C1999039
ROCOv2_2023_test_005434,C0040405
ROCOv2_2023_test_005435,C0040405
ROCOv2_2023_test_005436,C1306645;C0000726;C1999039
ROCOv2_2023_test_005437,C0040405
ROCOv2_2023_test_005438,C0041618
ROCOv2_2023_test_005439,C0024485
ROCOv2_2023_test_005440,C0024485
ROCOv2_2023_test_005441,C0040405
ROCOv2_2023_test_005442,C0040405
ROCOv2_2023_test_005443,C0040405
ROCOv2_2023_test_005444,C0041618
ROCOv2_2023_test_005445,C1306645;C0030797;C1999039
ROCOv2_2023_test_005446,C0040405
ROCOv2_2023_test_005447,C1306645;C0000726;C1999039
ROCOv2_2023_test_005448,C1306645;C0023216;C1999039
ROCOv2_2023_test_005449,C0040405
ROCOv2_2023_test_005450,C0040405
ROCOv2_2023_test_005451,C0040405
ROCOv2_2023_test_005452,C0040405
ROCOv2_2023_test_005453,C1306645;C0817096;C1996865
ROCOv2_2023_test_005454,C1306645;C0037303
ROCOv2_2023_test_005455,C0040405
ROCOv2_2023_test_005456,C0041618
ROCOv2_2023_test_005457,C0040405
ROCOv2_2023_test_005458,C0040405
ROCOv2_2023_test_005459,C1306645;C0037303
ROCOv2_2023_test_005460,C1306645;C0037303
ROCOv2_2023_test_005461,C1306645;C0037303
ROCOv2_2023_test_005462,C0040405
ROCOv2_2023_test_005463,C1306645;C0817096;C1996865
ROCOv2_2023_test_005464,C0040405
ROCOv2_2023_test_005465,C0024485
ROCOv2_2023_test_005466,C0040405
ROCOv2_2023_test_005467,C0041618
ROCOv2_2023_test_005468,C0040405
ROCOv2_2023_test_005469,C0041618
ROCOv2_2023_test_005470,C0041618
ROCOv2_2023_test_005471,C0041618
ROCOv2_2023_test_005472,C0041618
ROCOv2_2023_test_005473,C1306645;C0023216;C1999039
ROCOv2_2023_test_005474,C0040405
ROCOv2_2023_test_005475,C0040405
ROCOv2_2023_test_005476,C1306645;C0817096;C1999039
ROCOv2_2023_test_005477,C0040405
ROCOv2_2023_test_005478,C1306645;C0817096;C1999039
ROCOv2_2023_test_005479,C0024485
ROCOv2_2023_test_005480,C0041618
ROCOv2_2023_test_005481,C0041618
ROCOv2_2023_test_005482,C0040405
ROCOv2_2023_test_005483,C0040405
ROCOv2_2023_test_005484,C0040405
ROCOv2_2023_test_005485,C0040405
ROCOv2_2023_test_005486,C1306645;C0037949;C1999039
ROCOv2_2023_test_005487,C0041618
ROCOv2_2023_test_005488,C0024485
ROCOv2_2023_test_005489,C1306645;C0817096;C1999039
ROCOv2_2023_test_005490,C0041618
ROCOv2_2023_test_005491,C0040405
ROCOv2_2023_test_005492,C0040405
ROCOv2_2023_test_005493,C0040405
ROCOv2_2023_test_005494,C0024485
ROCOv2_2023_test_005495,C1306645;C0037303
ROCOv2_2023_test_005496,C0040405
ROCOv2_2023_test_005497,C1306645;C0037949;C0205129
ROCOv2_2023_test_005498,C1306645;C0817096;C1999039
ROCOv2_2023_test_005499,C0024485
ROCOv2_2023_test_005500,C1306645;C0817096;C1996865
ROCOv2_2023_test_005501,C0040405
ROCOv2_2023_test_005502,C0041618
ROCOv2_2023_test_005503,C1306645;C0000726;C1999039
ROCOv2_2023_test_005504,C1306645;C0000726
ROCOv2_2023_test_005505,C0040405
ROCOv2_2023_test_005506,C0040405
ROCOv2_2023_test_005507,C1306645;C0817096;C1996865
ROCOv2_2023_test_005508,C1306645;C1140618;C1999039
ROCOv2_2023_test_005509,C1306645;C1140618;C1999039
ROCOv2_2023_test_005510,C0040405
ROCOv2_2023_test_005511,C0040405
ROCOv2_2023_test_005512,C0041618
ROCOv2_2023_test_005513,C0040405
ROCOv2_2023_test_005514,C1306645;C0000726
ROCOv2_2023_test_005515,C1306645;C0817096;C1999039
ROCOv2_2023_test_005516,C1306645;C0817096;C1996865
ROCOv2_2023_test_005517,C1306645;C0817096;C1996865
ROCOv2_2023_test_005518,C1306645;C0817096;C1999039
ROCOv2_2023_test_005519,C0024485
ROCOv2_2023_test_005520,C0024485
ROCOv2_2023_test_005521,C0024485
ROCOv2_2023_test_005522,C1306645;C0817096;C1999039
ROCOv2_2023_test_005523,C0040405
ROCOv2_2023_test_005524,C0040405
ROCOv2_2023_test_005525,C0040405
ROCOv2_2023_test_005526,C0041618
ROCOv2_2023_test_005527,C0040405
ROCOv2_2023_test_005528,C1306645;C0037949;C0205129
ROCOv2_2023_test_005529,C0040405
ROCOv2_2023_test_005530,C0024485
ROCOv2_2023_test_005531,C0024485
ROCOv2_2023_test_005532,C1306645;C0817096;C1999039
ROCOv2_2023_test_005533,C0041618
ROCOv2_2023_test_005534,C1306645;C0037949;C0205129
ROCOv2_2023_test_005535,C0041618
ROCOv2_2023_test_005536,C0040405
ROCOv2_2023_test_005537,C0040405
ROCOv2_2023_test_005538,C0024485
ROCOv2_2023_test_005539,C1306645;C0023216;C0205129
ROCOv2_2023_test_005540,C0040405
ROCOv2_2023_test_005541,C0040405
ROCOv2_2023_test_005542,C0040405
ROCOv2_2023_test_005543,C0040405
ROCOv2_2023_test_005544,C0040405
ROCOv2_2023_test_005545,C0024485
ROCOv2_2023_test_005546,C0040405
ROCOv2_2023_test_005547,C0024485
ROCOv2_2023_test_005548,C0041618
ROCOv2_2023_test_005549,C0040405
ROCOv2_2023_test_005550,C0040405
ROCOv2_2023_test_005551,C0041618
ROCOv2_2023_test_005552,C0040405
ROCOv2_2023_test_005553,C1306645;C0817096;C1996865
ROCOv2_2023_test_005554,C0002978
ROCOv2_2023_test_005555,C0002978
ROCOv2_2023_test_005556,C0040405
ROCOv2_2023_test_005557,C0040405
ROCOv2_2023_test_005558,C0041618
ROCOv2_2023_test_005559,C0040405
ROCOv2_2023_test_005560,C0024485
ROCOv2_2023_test_005561,C0040405
ROCOv2_2023_test_005562,C0040405
ROCOv2_2023_test_005563,
ROCOv2_2023_test_005564,C0024485
ROCOv2_2023_test_005565,C0041618
ROCOv2_2023_test_005566,C0024485
ROCOv2_2023_test_005567,C0040405
ROCOv2_2023_test_005568,C0024485
ROCOv2_2023_test_005569,C0040405
ROCOv2_2023_test_005570,C0040405
ROCOv2_2023_test_005571,C0040405
ROCOv2_2023_test_005572,C1306645;C0817096;C1999039
ROCOv2_2023_test_005573,C0041618
ROCOv2_2023_test_005574,C1306645;C0023216;C1999039
ROCOv2_2023_test_005575,C0040405
ROCOv2_2023_test_005576,C1306645;C0023216
ROCOv2_2023_test_005577,C0040405
ROCOv2_2023_test_005578,C1306645;C0817096;C1996865
ROCOv2_2023_test_005579,C1306645;C0817096;C1996865
ROCOv2_2023_test_005580,C1306645;C0817096;C1996865
ROCOv2_2023_test_005581,C0024485
ROCOv2_2023_test_005582,C0024485
ROCOv2_2023_test_005583,C0024485
ROCOv2_2023_test_005584,C1306645;C0023216;C0205129
ROCOv2_2023_test_005585,C1306645;C0000726
ROCOv2_2023_test_005586,
ROCOv2_2023_test_005587,C0040405
ROCOv2_2023_test_005588,C0041618
ROCOv2_2023_test_005589,C0002978
ROCOv2_2023_test_005590,C0040405
ROCOv2_2023_test_005591,C0002978
ROCOv2_2023_test_005592,C0040405
ROCOv2_2023_test_005593,C0040405
ROCOv2_2023_test_005594,C0024485
ROCOv2_2023_test_005595,C0040405
ROCOv2_2023_test_005596,C0024485
ROCOv2_2023_test_005597,C1306645;C0000726;C1999039
ROCOv2_2023_test_005598,C1306645;C0000726;C1999039
ROCOv2_2023_test_005599,C0041618
ROCOv2_2023_test_005600,C0040405
ROCOv2_2023_test_005601,C0041618
ROCOv2_2023_test_005602,C0040405
ROCOv2_2023_test_005603,C1306645;C0030797;C1999039
ROCOv2_2023_test_005604,C0041618
ROCOv2_2023_test_005605,C0032743
ROCOv2_2023_test_005606,C0040405
ROCOv2_2023_test_005607,C1306645;C0037303;C0205129
ROCOv2_2023_test_005608,C1306645;C0037303;C0205129
ROCOv2_2023_test_005609,C0041618
ROCOv2_2023_test_005610,C0041618
ROCOv2_2023_test_005611,C0041618
ROCOv2_2023_test_005612,C0041618
ROCOv2_2023_test_005613,C0041618
ROCOv2_2023_test_005614,C0041618
ROCOv2_2023_test_005615,C1306645;C0023216;C1999039
ROCOv2_2023_test_005616,C0040405
ROCOv2_2023_test_005617,C0041618
ROCOv2_2023_test_005618,C0041618
ROCOv2_2023_test_005619,C0040405
ROCOv2_2023_test_005620,C0040405
ROCOv2_2023_test_005621,C0024485
ROCOv2_2023_test_005622,C1306645;C1140618
ROCOv2_2023_test_005623,C0002978
ROCOv2_2023_test_005624,C0002978
ROCOv2_2023_test_005625,C0024485
ROCOv2_2023_test_005626,C0002978
ROCOv2_2023_test_005627,C0002978
ROCOv2_2023_test_005628,C0040405
ROCOv2_2023_test_005629,C0024485
ROCOv2_2023_test_005630,C0040405
ROCOv2_2023_test_005631,C1306645;C0817096;C1996865
ROCOv2_2023_test_005632,C1306645;C0817096;C1999039
ROCOv2_2023_test_005633,C1306645;C0037303;C0205129
ROCOv2_2023_test_005634,C0040405
ROCOv2_2023_test_005635,C0024485
ROCOv2_2023_test_005636,C1306645;C0023216;C1999039
ROCOv2_2023_test_005637,C0041618
ROCOv2_2023_test_005638,C0040405
ROCOv2_2023_test_005639,C0041618
ROCOv2_2023_test_005640,C0024485
ROCOv2_2023_test_005641,C0040405
ROCOv2_2023_test_005642,C0040405
ROCOv2_2023_test_005643,C0024485
ROCOv2_2023_test_005644,C0040405
ROCOv2_2023_test_005645,C0024485
ROCOv2_2023_test_005646,C1306645;C0817096
ROCOv2_2023_test_005647,C1306645;C0030797;C1999039
ROCOv2_2023_test_005648,C1306645;C0023216
ROCOv2_2023_test_005649,C1306645;C0023216;C1999039
ROCOv2_2023_test_005650,C0040405
ROCOv2_2023_test_005651,
ROCOv2_2023_test_005652,C0041618
ROCOv2_2023_test_005653,C0040405
ROCOv2_2023_test_005654,C1306645;C0817096
ROCOv2_2023_test_005655,C0024485
ROCOv2_2023_test_005656,C1306645;C0817096;C1996865
ROCOv2_2023_test_005657,C1306645;C0037303;C1996865
ROCOv2_2023_test_005658,C0040405
ROCOv2_2023_test_005659,C0024485
ROCOv2_2023_test_005660,C1306645;C1140618;C1999039
ROCOv2_2023_test_005661,C0040405
ROCOv2_2023_test_005662,C0024485
ROCOv2_2023_test_005663,C1306645;C1999039
ROCOv2_2023_test_005664,C0040405
ROCOv2_2023_test_005665,C1306645;C0817096;C0205129
ROCOv2_2023_test_005666,C0040405
ROCOv2_2023_test_005667,C0040405
ROCOv2_2023_test_005668,C0041618
ROCOv2_2023_test_005669,C0040405
ROCOv2_2023_test_005670,C0040405
ROCOv2_2023_test_005671,C1306645;C0817096;C1996865
ROCOv2_2023_test_005672,C0041618
ROCOv2_2023_test_005673,C0041618
ROCOv2_2023_test_005674,C0040405
ROCOv2_2023_test_005675,C0002978
ROCOv2_2023_test_005676,C1306645;C0817096;C1999039
ROCOv2_2023_test_005677,C0024485
ROCOv2_2023_test_005678,C0040405
ROCOv2_2023_test_005679,C0040405
ROCOv2_2023_test_005680,C0040405
ROCOv2_2023_test_005681,C0040405
ROCOv2_2023_test_005682,C0040405
ROCOv2_2023_test_005683,C0040405
ROCOv2_2023_test_005684,C0040405
ROCOv2_2023_test_005685,C1306645;C0817096;C1996865
ROCOv2_2023_test_005686,C1306645;C0000726
ROCOv2_2023_test_005687,C0040405
ROCOv2_2023_test_005688,C0040405
ROCOv2_2023_test_005689,C1306645;C0817096;C1996865
ROCOv2_2023_test_005690,C0024485
ROCOv2_2023_test_005691,C0024485
ROCOv2_2023_test_005692,C0041618
ROCOv2_2023_test_005693,C0041618
ROCOv2_2023_test_005694,C0040405
ROCOv2_2023_test_005695,C0040405
ROCOv2_2023_test_005696,C0002978
ROCOv2_2023_test_005697,C0041618
ROCOv2_2023_test_005698,C0024485
ROCOv2_2023_test_005699,C0040405
ROCOv2_2023_test_005700,C0040405
ROCOv2_2023_test_005701,C1306645;C0006141
ROCOv2_2023_test_005702,C0040405
ROCOv2_2023_test_005703,C1306645;C0817096;C1999039
ROCOv2_2023_test_005704,C1306645;C0817096;C1996865
ROCOv2_2023_test_005705,C0040405
ROCOv2_2023_test_005706,C1306645;C1999039
ROCOv2_2023_test_005707,C1306645;C0817096;C1996865
ROCOv2_2023_test_005708,C0041618
ROCOv2_2023_test_005709,C0041618
ROCOv2_2023_test_005710,C1306645;C0000726
ROCOv2_2023_test_005711,C0024485
ROCOv2_2023_test_005712,C0041618
ROCOv2_2023_test_005713,C0040405
ROCOv2_2023_test_005714,C0040405
ROCOv2_2023_test_005715,C0041618
ROCOv2_2023_test_005716,C1306645;C0817096;C1999039
ROCOv2_2023_test_005717,C0041618
ROCOv2_2023_test_005718,C0024485
ROCOv2_2023_test_005719,C1306645;C0817096;C1996865
ROCOv2_2023_test_005720,C1306645;C0817096
ROCOv2_2023_test_005721,C0024485
ROCOv2_2023_test_005722,C0040405
ROCOv2_2023_test_005723,C0024485
